Id,SalePrice
2005,230989.86
2006,223588.288
2007,246542.63
2008,213553.83
2009,190589.004
2010,191627.748
2011,147876.68
2012,180579.018
2013,179358.358
2014,186581.946
2015,196232.382
2016,191811.244
2017,206133.614
2018,125345.632
2019,134689.846
2020,119319.468
2021,117808.522
2022,176428.01
2023,149970.794
2024,221714.99
2025,369987.986
2026,185059.684
2027,147446.158
2028,153677.7
2029,168955.884
2030,281407.358
2031,260569.068
2032,282267.654
2033,275907.976
2034,164547.66
2035,203981.894
2036,188264.402
2037,192994.504
2038,330363.752
2039,211462.632
2040,399901.064
2041,284142.44
2042,208503.744
2043,171060.732
2044,172132.776
2045,231402.754
2046,134878.804
2047,152209.012
2048,134375.226
2049,135502.306
2050,169997.2
2051,107414.652
2052,136695.818
2053,144519.696
2054,85174.282
2055,158982.384
2056,127393.332
2057,128054.202
2058,211300.21
2059,128577.752
2060,166186.598
2061,173544.894
2062,138544.2
2063,112485.05
2064,139043.85
2065,123768.866
2066,171870.254
2067,136378.076
2068,137512.396
2069,88006.812
2070,110360.188
2071,95504.306
2072,135582.928
2073,134056.362
2074,178262.922
2075,145896.47
2076,121989.034
2077,150505.264
2078,131057.032
2079,130357.88
2080,114191.546
2081,121221.2
2082,129942.662
2083,144560.87
2084,110517.112
2085,133539.458
2086,114500.504
2087,120996.708
2088,109087.986
2089,93533.526
2090,132618.964
2091,126849.002
2092,133235.32
2093,138844.82
2094,140524.982
2095,150311.834
2096,89193.848
2097,97989.14
2098,147386.794
2099,63258.312
2100,113928.258
2101,122967.88
2102,144200.596
2103,106096.454
2104,132935.338
2105,130009.626
2106,80357.622
2107,246349.296
2108,116964.828
2109,113753.55
2110,123192.568
2111,155514.278
2112,141570.47
2113,120173.784
2114,111722.488
2115,156829.044
2116,114193.058
2117,148094.472
2118,120606.782
2119,108542.546
2120,112404.428
2121,117689.368
2122,105011.302
2123,91794.784
2124,188760.522
2125,132762.922
2126,162043.232
2127,151130.526
2128,128241.902
2129,103247.884
2130,145329.576
2131,154035.79
2132,116747.17
2133,115198.872
2134,118433.326
2135,106123.778
2136,85104.806
2137,117551.752
2138,138788.772
2139,153368.932
2140,137679.9
2141,141259.358
2142,139049.562
2143,146112.98
2144,116648.642
2145,136365.8
2146,151996.844
2147,166964.882
2148,126227.112
2149,135523.52
2150,233150.126
2151,134298.654
2152,174311.71
2153,160015.092
2154,110966.562
2155,127822.09
2156,221235.916
2157,243182.742
2158,235727.1
2159,225209.984
2160,172954.488
2161,253677.39
2162,411144.998
2163,334362.662
2164,254445.754
2165,182563.004
2166,144181.414
2167,206945.074
2168,212585.436
2169,192667.34
2170,219760.672
2171,142904.246
2172,140701.24
2173,163528.404
2174,238904.58
2175,304349.684
2176,323947.07
2177,253668.392
2178,223856.516
2179,145129.208
2180,192132.436
2181,192042.0
2182,234338.986
2183,193484.062
2184,136991.778
2185,134339.504
2186,146323.706
2187,149451.774
2188,157215.492
2189,180811.708
2190,86669.36
2191,90885.998
2192,93127.168
2193,98970.828
2194,103798.68
2195,112763.272
2196,107598.988
2197,113139.41
2198,153809.932
2199,159300.946
2200,128654.082
2201,131438.816
2202,197484.518
2203,162152.468
2204,175827.04
2205,111501.514
2206,135025.76
2207,231554.434
2208,225192.862
2209,189132.078
2210,123863.886
2211,114821.342
2212,113701.974
2213,103842.624
2214,144929.694
2215,104941.082
2216,154719.196
2217,74441.066
2218,88752.562
2219,72413.404
2220,81032.262
2221,333404.208
2222,256641.962
2223,256552.164
2224,213427.898
2225,139721.324
2226,180041.952
2227,199639.618
2228,281556.768
2229,239815.926
2230,160981.866
2231,215657.244
2232,172363.522
2233,173776.896
2234,257051.864
2235,200158.056
2236,282527.714
2237,349238.092
2238,199041.606
2239,123047.054
2240,162873.438
2241,156303.628
2242,136586.012
2243,138731.046
2244,94372.826
2245,93093.49
2246,146007.094
2247,103189.424
2248,124273.81
2249,125300.366
2250,137205.104
2251,122513.894
2252,175268.3
2253,157256.47
2254,177799.048
2255,193439.56
2256,183052.364
2257,194481.628
2258,175080.078
2259,178765.908
2260,149750.142
2261,190768.984
2262,211539.876
2263,328633.868
2264,432880.842
2265,167906.722
2266,285738.296
2267,364140.372
2268,377091.712
2269,161577.45
2270,184221.694
2271,250693.954
2272,204421.964
2273,166036.008
2274,171995.418
2275,164101.468
2276,164890.988
2277,181204.84
2278,158451.412
2279,122570.136
2280,118491.74
2281,177249.302
2282,175734.926
2283,97269.8
2284,109492.688
2285,151359.464
2286,129245.584
2287,340512.944
2288,271162.276
2289,370392.808
2290,416564.222
2291,314001.82
2292,402910.812
2293,459034.834
2294,393067.608
2295,435139.772
2296,282879.552
2297,311053.668
2298,322457.666
2299,378742.942
2300,320996.404
2301,282398.986
2302,236924.128
2303,241539.79
2304,244909.612
2305,185729.476
2306,185987.512
2307,187924.544
2308,219710.566
2309,283624.402
2310,220004.71
2311,195224.042
2312,167029.792
2313,173859.18
2314,176201.302
2315,172100.708
2316,176563.92
2317,179797.664
2318,173223.298
2319,175689.014
2320,180510.138
2321,250797.806
2322,168002.146
2323,181767.79
2324,168959.134
2325,223340.492
2326,165824.404
2327,212807.816
2328,218607.412
2329,182997.99
2330,178354.428
2331,351660.324
2332,399142.33
2333,313523.474
2334,260460.652
2335,262800.72
2336,336205.864
2337,199638.896
2338,283052.106
2339,229839.656
2340,381252.894
2341,225972.546
2342,241619.364
2343,224296.33
2344,235976.132
2345,242206.24
2346,220598.962
2347,195432.968
2348,228847.942
2349,149898.288
2350,287854.868
2351,258912.126
2352,246270.292
2353,207513.108
2354,133062.558
2355,158093.128
2356,152462.036
2357,201042.266
2358,196845.546
2359,125261.106
2360,118664.66
2361,139733.532
2362,269052.306
2363,142074.618
2364,150763.534
2365,218448.748
2366,192329.346
2367,222564.074
2368,202479.444
2369,222117.868
2370,168731.528
2371,169565.628
2372,174539.512
2373,269085.138
2374,300267.84
2375,242900.134
2376,272449.42
2377,362866.238
2378,134795.31
2379,198073.288
2380,144309.12
2381,160758.496
2382,180367.326
2383,219117.746
2384,240270.248
2385,150659.566
2386,141791.0
2387,134926.332
2388,103073.586
2389,126909.922
2390,136066.8
2391,135052.846
2392,112599.514
2393,160222.342
2394,143214.55
2395,194439.94
2396,150168.942
2397,196893.302
2398,122977.766
2399,63471.892
2400,58942.542
2401,116407.684
2402,137955.662
2403,132283.778
2404,143207.604
2405,159869.714
2406,136842.296
2407,127173.902
2408,137760.702
2409,133445.278
2410,162405.818
2411,122383.23
2412,161741.048
2413,139623.124
2414,134661.11
2415,129839.112
2416,129402.452
2417,132026.536
2418,122884.838
2419,129843.412
2420,127307.506
2421,153260.1
2422,119687.636
2423,129684.542
2424,148717.552
2425,165830.526
2426,126974.03
2427,135564.878
2428,170778.808
2429,115682.712
2430,128712.25
2431,114855.766
2432,135503.2
2433,143581.574
2434,146354.4
2435,153896.628
2436,108978.416
2437,112972.442
2438,124036.07
2439,111193.434
2440,123059.872
2441,105740.42
2442,105148.882
2443,114631.158
2444,128706.95
2445,91409.99
2446,131747.974
2447,221966.738
2448,142228.336
2449,118885.572
2450,151727.2
2451,126631.342
2452,218605.828
2453,102192.834
2454,127946.542
2455,105029.968
2456,144304.278
2457,116075.882
2458,112942.03
2459,111924.298
2460,142176.47
2461,119328.53
2462,138603.326
2463,119674.136
2464,159454.424
2465,130792.27
2466,116929.748
2467,156474.574
2468,94943.632
2469,90171.078
2470,179530.256
2471,202859.476
2472,172667.574
2473,117335.712
2474,107910.856
2475,227467.454
2476,110515.898
2477,132629.146
2478,161308.758
2479,114493.436
2480,134999.32
2481,123284.16
2482,134432.18
2483,116870.916
2484,122089.13
2485,120850.244
2486,152774.018
2487,180644.792
2488,153171.934
2489,146902.654
2490,151965.124
2491,93467.68
2492,185921.216
2493,139946.292
2494,167001.538
2495,99313.19
2496,215199.96
2497,151269.028
2498,115609.874
2499,94447.658
2500,131547.552
2501,134891.396
2502,150231.072
2503,101449.876
2504,180837.758
2505,218065.32
2506,255782.41
2507,306268.558
2508,254597.316
2509,225624.17
2510,230255.522
2511,187686.486
2512,216411.204
2513,219517.562
2514,241759.588
2515,149573.944
2516,153648.872
2517,134072.21
2518,145444.224
2519,226040.686
2520,207356.786
2521,193899.364
2522,222961.014
2523,134226.74
2524,138344.274
2525,143340.03
2526,141160.482
2527,112472.33
2528,127895.582
2529,133342.8
2530,109710.174
2531,252513.348
2532,228725.712
2533,200300.276
2534,243395.346
2535,306691.118
2536,233627.186
2537,226857.802
2538,186823.03
2539,188356.306
2540,176610.388
2541,181982.992
2542,164804.012
2543,131809.192
2544,136366.196
2545,129283.064
2546,146893.088
2547,140479.5
2548,161771.362
2549,163024.27
2550,362053.582
2551,144144.83
2552,118211.974
2553,88865.928
2554,120707.652
2555,109605.914
2556,105417.008
2557,117650.628
2558,159088.066
2559,140125.854
2560,124220.644
2561,140602.35
2562,135873.824
2563,143955.014
2564,169718.656
2565,127065.514
2566,148322.914
2567,129909.764
2568,190312.968
2569,198228.61
2570,122239.652
2571,163540.324
2572,189574.198
2573,243936.206
2574,299976.83
2575,127634.024
2576,129853.8
2577,158237.294
2578,98110.562
2579,83632.904
2580,132188.83
2581,133739.744
2582,119245.808
2583,285527.418
2584,161736.246
2585,176878.23
2586,203928.006
2587,204064.518
2588,152223.908
2589,144386.86
2590,233212.176
2591,200853.332
2592,233964.356
2593,257514.154
2594,176171.12
2595,210243.0
2596,328999.1
2597,181143.718
2598,272400.184
2599,320620.878
2600,159540.362
2601,132517.454
2602,86126.2
2603,92359.652
2604,87239.742
2605,83832.508
2606,144381.26
2607,171271.868
2608,197860.138
2609,164789.232
2610,116204.2
2611,153636.33
2612,154561.97
2613,127690.68
2614,124916.408
2615,151312.986
2616,140319.016
2617,167171.858
2618,176098.196
2619,226090.616
2620,187737.58
2621,182934.284
2622,188120.36
2623,249974.958
2624,265531.96
2625,327439.04
2626,164170.61
2627,186146.57
2628,410547.192
2629,557516.29
2630,346140.9
2631,454536.482
2632,401573.41
2633,312277.242
2634,378672.822
2635,148252.594
2636,192216.536
2637,162427.174
2638,256199.082
2639,181087.04
2640,152897.066
2641,106011.788
2642,190330.256
2643,107567.116
2644,129485.284
2645,99128.716
2646,92440.2
2647,97999.666
2648,138277.304
2649,141657.59
2650,150597.282
2651,154783.012
2652,438768.96
2653,256176.834
2654,251611.066
2655,361367.128
2656,324755.668
2657,337326.944
2658,284293.69
2659,301557.688
2660,320409.818
2661,337716.144
2662,343307.052
2663,278954.688
2664,280778.988
2665,313975.386
2666,288550.786
2667,168503.37
2668,179059.412
2669,177345.672
2670,286990.134
2671,180501.558
2672,182284.644
2673,205582.962
2674,204469.522
2675,168122.858
2676,188358.132
2677,198042.582
2678,259797.552
2679,277277.236
2680,269349.434
2681,404332.898
2682,327760.44
2683,509999.71
2684,308279.724
2685,340245.872
2686,261404.338
2687,330933.426
2688,231712.816
2689,215673.144
2690,469621.494
2691,188693.326
2692,137115.086
2693,191519.432
2694,135904.966
2695,192451.26
2696,187364.69
2697,194147.518
2698,198381.37
2699,179900.576
2700,167184.658
2701,149186.334
2702,114249.366
2703,149612.682
2704,141259.498
2705,127149.696
2706,119385.816
2707,123401.062
2708,136925.0
2709,114200.582
2710,125994.69
2711,287614.854
2712,361910.634
2713,178688.018
2714,149950.302
2715,171065.712
2716,164607.652
2717,185035.874
2718,232869.158
2719,156083.756
2720,162879.868
2721,142736.82
2722,168240.448
2723,143534.592
2724,129414.36
2725,136754.8
2726,147328.95
2727,170926.282
2728,167336.428
2729,156101.03
2730,145417.54
2731,119603.158
2732,116548.638
2733,157958.908
2734,148798.778
2735,136439.1
2736,141659.396
2737,124296.838
2738,133426.684
2739,157007.324
2740,134834.918
2741,148689.142
2742,151291.406
2743,151761.718
2744,147825.374
2745,137728.164
2746,134037.102
2747,151244.038
2748,125152.204
2749,129749.7
2750,135303.676
2751,127790.038
2752,230806.294
2753,154419.014
2754,196184.958
2755,126314.042
2756,96442.508
2757,74254.434
2758,87788.354
2759,154120.862
2760,138603.484
2761,147917.024
2762,148240.78
2763,190579.052
2764,169272.198
2765,261386.832
2766,141939.562
2767,93406.73
2768,127997.262
2769,123905.624
2770,152795.918
2771,122630.332
2772,126445.788
2773,142452.202
2774,138315.46
2775,135908.392
2776,143869.38
2777,148088.628
2778,125569.29
2779,125339.92
2780,110453.27
2781,103248.83
2782,100657.468
2783,105851.44
2784,130380.222
2785,136468.322
2786,80747.796
2787,118253.5
2788,89229.492
2789,221047.386
2790,95200.616
2791,118247.436
2792,84661.89
2793,172377.276
2794,107476.332
2795,117050.564
2796,103689.916
2797,178319.794
2798,124277.902
2799,118929.044
2800,80101.258
2801,114061.948
2802,139346.996
2803,153472.004
2804,148769.876
2805,96386.716
2806,92760.914
2807,153505.392
2808,149479.696
2809,133826.19
2810,136571.906
2811,157544.426
2812,145585.288
2813,158584.034
2814,161976.87
2815,99710.598
2816,251388.352
2817,134093.872
2818,132125.96
2819,179418.276
2820,131354.658
2821,106562.036
2822,184377.184
2823,225599.334
2824,177110.034
2825,156116.868
2826,134858.206
2827,145528.786
2828,207751.468
2829,171238.28
2830,233181.43
2831,191594.712
2832,221858.564
2833,290354.306
2834,217736.686
2835,224320.702
2836,194468.088
2837,171752.582
2838,145769.284
2839,183163.832
2840,192593.462
2841,203106.046
2842,222618.38
2843,150428.422
2844,156822.584
2845,124967.966
2846,211617.794
2847,202834.804
2848,220210.846
2849,211319.316
2850,281604.244
2851,239441.998
2852,227652.136
2853,236181.802
2854,140595.04
2855,196788.968
2856,211253.836
2857,191127.394
2858,196047.948
2859,137610.156
2860,126949.0
2861,126827.546
2862,194402.864
2863,121695.896
2864,260744.126
2865,141991.0
2866,135441.274
2867,94548.376
2868,111086.19
2869,120560.498
2870,159304.808
2871,107773.562
2872,62381.28
2873,104288.474
2874,141885.792
2875,116645.044
2876,157754.616
2877,145552.396
2878,164868.702
2879,148221.708
2880,107840.716
2881,155489.996
2882,165121.902
2883,168335.73
2884,180181.792
2885,182849.206
2886,198879.8
2887,102102.46
2888,128289.876
2889,66489.566
2890,87926.786
2891,134464.874
2892,62448.58
2893,108751.296
2894,64323.006
2895,317300.338
2896,293288.802
2897,195839.344
2898,147208.414
2899,234549.208
2900,158063.776
2901,179605.62
2902,180129.29
2903,347802.838
2904,352785.558
2905,117957.128
2906,198844.806
2907,117108.92
2908,127898.002
2909,145947.786
2910,83894.4
2911,85375.0
2912,155287.034
2913,88785.842
2914,84532.7
2915,84853.3
2916,86538.744
2917,152386.342
2918,112188.866
2919,227685.358
